,Unnamed: 0,valence,year,acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,popularity,release_date,speechiness,tempo,genres,acousticness_genres,danceability_genres,duration_ms_genres,energy_genres,instrumentalness_genres,liveness_genres,loudness_genres,speechiness_genres,tempo_genres,valence_genres,popularity_genres,count_genres,acousticness_year,danceability_year,duration_ms_year,energy_year,instrumentalness_year,liveness_year,loudness_year,speechiness_year,tempo_year,valence_year,popularity_year,user_name,user_ID
10,54343,0.901,1962,0.6920000000000001,Françoise Hardy,0.794,139533.0,0.41,0.0,0SDEi2w2vSb1pTtkgoApk2,2.67e-05,1.0,0.0892,-10.917,1.0,Oh oh chéri,39.0,1962-06-30,0.0395,92.078,"['chanson', 'ye ye']",0.6957441860465117,0.4791627906976746,155841.3023255814,0.4176744186046509,0.020428806744186,0.1427,-10.38588372093024,0.0338767441860465,110.33995348837207,0.5916511627906978,34.37209302325581,86.0,0.720607806842106,0.4931643684210523,209294.4131578948,0.3710257,0.1714715509421054,0.2018957368421054,-13.177364210526294,0.0577398421052631,114.84100473684197,0.5477920526315792,22.12736842105264,Pavel,2
11,57758,0.43,1964,0.8140000000000001,Charles Aznavour,0.276,143467.0,0.422,0.0,4ciRwt5dGHKKm8Et8r1xJ0,0.0,2.0,0.321,-9.341,0.0,Hier encore,61.0,1964,0.0502,64.247,['chanson'],0.6832560000000002,0.4182800000000003,188173.968,0.4195623999999998,0.01100958144,0.2100215999999999,-9.622783999999998,0.0553552,110.88743200000002,0.5242703999999998,36.432,125.0,0.6941005307692291,0.5041769743589742,195536.4117948718,0.394438825641026,0.1595978017794872,0.2172323589743596,-13.048075897435869,0.0665944615384614,115.0814892307692,0.55726042051282,26.32102564102564,Pavel,2
12,58824,0.511,1964,0.963,Reshid Behbudov,0.395,179567.0,0.236,0.0,5tCNsqfSb19AklKGoQPKIP,6.09e-05,5.0,0.0899,-14.277,0.0,Nazende Sevgilim,35.0,1964,0.0416,96.665,['azeri traditional'],0.963,0.395,179567.0,0.236,6.09e-05,0.0899,-14.277,0.0416,96.665,0.511,35.0,2.0,0.6941005307692291,0.5041769743589742,195536.4117948718,0.394438825641026,0.1595978017794872,0.2172323589743596,-13.048075897435869,0.0665944615384614,115.0814892307692,0.55726042051282,26.32102564102564,Pavel,2
13,61540,0.447,1966,0.481,Adriano Celentano,0.628,253747.0,0.423,0.0,5iLoVWRuwPity9CuN1VTJ8,0.0,2.0,0.115,-5.739,1.0,Il Ragazzo Della Via Gluck - Remastered,55.0,1966,0.0328,109.368,"['classic italian pop', 'italian adult pop']",0.3973333333333333,0.7576666666666667,237338.33333333328,0.506,6.36e-06,0.149,-11.783333333333331,0.0642,108.03333333333336,0.4346666666666667,44.66666666666666,6.0,0.5248094599699997,0.5070204999999981,216095.113,0.482208465,0.1151259555649999,0.2180930999999999,-11.356919500000007,0.05596405,116.33542399999996,0.5801445499999996,28.2815,Pavel,2
14,62430,0.366,1966,0.982,Nancy Sinatra,0.433,162447.0,0.174,0.0,4JLcAU2xY90qTkTSNM1lUa,0.101,5.0,0.111,-18.791,0.0,Bang Bang (My Baby Shot Me Down),63.0,1966-01-01,0.0537,95.802,"['adult standards', 'brill building pop', 'folk rock', 'lounge', 'vocal jazz']",0.5826268292682929,0.5216829268292683,176165.45121951218,0.4773000000000001,0.0100189458536585,0.1358512195121951,-10.398853658536584,0.0554060975609755,131.12013414634148,0.516634146341463,35.09756097560975,82.0,0.5248094599699997,0.5070204999999981,216095.113,0.482208465,0.1151259555649999,0.2180930999999999,-11.356919500000007,0.05596405,116.33542399999996,0.5801445499999996,28.2815,Татьяна Качан,4
15,62912,0.37,1966,0.21,The Byrds,0.364,214640.0,0.768,0.0,2BGNomqCxEDcXyxf8bg27k,0.136,9.0,0.503,-10.492,1.0,Eight Miles High,55.0,1966-07-18,0.0757,130.602,"['art rock', 'beatlesque', 'blues rock', 'brill building pop', 'classic rock', 'classic uk pop', 'cosmic american', 'country rock', 'folk', 'folk rock', 'mellow gold', 'psychedelic rock', 'rock', 'roots rock', 'soft rock', 'traditional folk']",0.3397185595041319,0.4705537190082644,168903.2561983471,0.5805454545454547,0.0582371472727273,0.2445867768595042,-10.135223140495867,0.0375495867768594,121.61914876033062,0.6631950413223143,27.75206611570248,242.0,0.5248094599699997,0.5070204999999981,216095.113,0.482208465,0.1151259555649999,0.2180930999999999,-11.356919500000007,0.05596405,116.33542399999996,0.5801445499999996,28.2815,Татьяна Качан,4
16,62951,0.953,1966,0.346,The Isley Brothers,0.632,172733.0,0.59,0.0,5c33j1xFVOL4G24zxYhssB,0.0,5.0,0.24,-10.206,1.0,This Old Heart Of Mine (Is Weak For You),64.0,1966,0.0305,130.287,"['classic soul', 'disco', 'funk', 'motown', 'quiet storm', 'soul', 'southern soul']",0.4804276949152538,0.5805805084745764,252759.23305084743,0.5923771186440678,0.0206381642372881,0.2213343220338984,-9.67902966101695,0.0655999999999999,122.616597457627,0.6972491525423732,31.72033898305085,236.0,0.5248094599699997,0.5070204999999981,216095.113,0.482208465,0.1151259555649999,0.2180930999999999,-11.356919500000007,0.05596405,116.33542399999996,0.5801445499999996,28.2815,Татьяна Качан,4
17,65984,0.931,1968,0.435,Françoise Hardy,0.711,148507.0,0.586,0.0,6g5qyQrAcoBX4X7XjxBoTO,6.48e-06,10.0,0.15,-9.78,0.0,Comment te dire adieu - Remasterisé en 2016,60.0,1968-12-15,0.0514,124.058,"['chanson', 'ye ye']",0.6957441860465117,0.4791627906976746,155841.3023255814,0.4176744186046509,0.020428806744186,0.1427,-10.38588372093024,0.0338767441860465,110.33995348837207,0.5916511627906978,34.37209302325581,86.0,0.4937702403500001,0.5010080999999997,214980.984,0.4569696500000004,0.112776949285,0.2173509500000005,-12.043861999999995,0.0589884999999999,115.83259149999996,0.5659936500000002,31.2595,Pavel,2
18,66191,0.769,1968,0.575,James Taylor,0.536,218387.0,0.46,0.0,6JOSJqqpAKoD4s3qbNDcPT,0.0,5.0,0.192,-9.15,1.0,Carolina In My Mind - Remastered,45.0,1968,0.0249,92.028,"['adult standards', 'classic rock', 'folk', 'folk rock', 'mellow gold', 'rock', 'roots rock', 'singer-songwriter', 'soft rock']",0.5573737024221449,0.6079307958477504,212521.2802768166,0.3384878892733561,0.0154108843598616,0.1882131487889273,-14.309041522491343,0.0399359861591695,111.24156055363324,0.5117792387543252,35.176470588235304,289.0,0.4937702403500001,0.5010080999999997,214980.984,0.4569696500000004,0.112776949285,0.2173509500000005,-12.043861999999995,0.0589884999999999,115.83259149999996,0.5659936500000002,31.2595,Татьяна Качан,4
19,66441,0.188,1968,0.932,Mahalia Jackson,0.155,212867.0,0.337,0.0,0oe31iQvrb5Ac8hdk6vkEb,2.2e-06,5.0,0.113,-8.586,1.0,O Holy Night,28.0,1968,0.0303,172.02200000000005,"['gospel', 'spirituals']",0.8728807339449547,0.3807779816513761,230539.1100917431,0.2044091743119265,0.0395966812844036,0.1940844036697248,-15.723733944954136,0.0405651376146788,107.271256880734,0.3792238532110092,16.110091743119266,218.0,0.4937702403500001,0.5010080999999997,214980.984,0.4569696500000004,0.112776949285,0.2173509500000005,-12.043861999999995,0.0589884999999999,115.83259149999996,0.5659936500000002,31.2595,Yulia,8
20,66838,0.939,1968,0.0251,Stevie Wonder,0.674,172373.0,0.555,0.0,35HnudwX4brmhlxRsOpeWc,0.0,6.0,0.114,-13.459,1.0,I Wanna Make Her Love Me,29.0,1968-12-01,0.0667,120.752,"['funk', 'motown', 'quiet storm', 'soul']",0.3473869269311068,0.559235908141963,249617.9081419625,0.520654279749478,0.0288690914822547,0.1749052192066805,-12.153054279749483,0.0510455114822546,112.43320668058465,0.6074091858037574,35.83924843423799,479.0,0.4937702403500001,0.5010080999999997,214980.984,0.4569696500000004,0.112776949285,0.2173509500000005,-12.043861999999995,0.0589884999999999,115.83259149999996,0.5659936500000002,31.2595,Дмитрий Навой,1
21,66967,0.81,1968,0.0207,The Beatles,0.523,144773.0,0.731,0.0,64P3zpRsDHIk7YTpRtaKYL,0.000464,2.0,0.081,-8.613,1.0,Everybody's Got Something To Hide Except Me And My Monkey - Remastered 2009,49.0,1968-11-22,0.0559,117.089,"['beatlesque', 'british invasion', 'classic rock', 'merseybeat', 'psychedelic rock', 'rock']",0.3595335762545899,0.5224036719706239,174591.2570379437,0.5465760097919213,0.0522552220073439,0.2219731946144429,-9.687188494492034,0.0533374541003671,121.25275887392893,0.6195370869033044,47.203182374540994,817.0,0.4937702403500001,0.5010080999999997,214980.984,0.4569696500000004,0.112776949285,0.2173509500000005,-12.043861999999995,0.0589884999999999,115.83259149999996,0.5659936500000002,31.2595,Татьяна Качан,4
22,67585,0.8959999999999999,1969,0.0232,Bob Seger,0.601,145311.0,0.84,0.0,691Wr3tOjDqic3OTPLouX3,0.0,9.0,0.0569,-3.828,1.0,Ramblin' Gamblin' Man,62.0,1969-04-01,0.0509,130.811,"['album rock', 'blues rock', 'classic rock', 'country rock', 'folk rock', 'hard rock', 'heartland rock', 'mellow gold', 'rock', 'soft rock']",0.1597709155555554,0.5233422222222222,260849.5866666668,0.7801111111111109,0.0264973931555555,0.3640471111111109,-5.752928888888885,0.067903111111111,127.7853244444444,0.5195226666666669,37.28,225.0,0.4488463039999994,0.4880977999999999,242545.9405,0.4876251299999994,0.1594527081650001,0.2069658999999999,-12.062166000000008,0.0549749999999999,117.02432850000014,0.5547452849999999,32.844,Татьяна Качан,4
23,67999,0.229,1969,0.7,Frank Sinatra,0.401,276800.0,0.381,0.0,3spdoTYpuCpmq19tuD0bOe,0.0,2.0,0.122,-7.457999999999997,1.0,My Way,74.0,1969-03,0.0274,75.454,"['adult standards', 'easy listening', 'lounge']",0.7388645784784093,0.3852316655243313,189282.13433858808,0.2361515969842358,0.0211475040164496,0.2308281699794384,-14.335969156956814,0.0490289924605893,109.39480123372172,0.3649906785469504,28.65867032213845,1459.0,0.4488463039999994,0.4880977999999999,242545.9405,0.4876251299999994,0.1594527081650001,0.2069658999999999,-12.062166000000008,0.0549749999999999,117.02432850000014,0.5547452849999999,32.844,Борис,7
24,68440,0.565,1969,0.0797,Led Zeppelin,0.381,254068.0,0.7340000000000001,0.0,3buvRn4CDX86EO9LHTITGn,0.0469,2.0,0.173,-8.917,1.0,Heartbreaker - Remaster,49.0,1969-10-22,0.0933,96.614,"['album rock', 'classic rock', 'hard rock', 'rock']",0.2221583496932513,0.4207791411042943,324113.55828220857,0.6906319018404915,0.1600787061042942,0.2292702453987732,-10.201401840490796,0.0627309815950921,118.96565337423311,0.506471779141104,41.40490797546012,652.0,0.4488463039999994,0.4880977999999999,242545.9405,0.4876251299999994,0.1594527081650001,0.2069658999999999,-12.062166000000008,0.0549749999999999,117.02432850000014,0.5547452849999999,32.844,Yulia,8
25,69572,0.413,1970,0.222,Black Sabbath,0.332,474360.0,0.623,0.0,2rd9ETlulTbz6BYZcdvIE1,0.000895,9.0,0.278,-12.363,1.0,War Pigs / Luke's Wall - 2012 - Remaster,65.0,1970-09-18,0.08,183.097,"['album rock', 'birmingham metal', 'classic rock', 'hard rock', 'metal', 'rock', 'stoner rock', 'uk doom metal']",0.1352745952678571,0.3486428571428569,318661.08928571426,0.6265437499999997,0.150456245,0.1936151785714286,-11.73183035714284,0.0515267857142857,127.49066964285716,0.4142035714285713,35.839285714285715,224.0,0.4600571139500007,0.5063075000000004,242852.1515,0.495633050000001,0.1275670030849998,0.2122688000000002,-11.772557999999997,0.0516814999999999,117.1116105,0.5720753999999992,34.3945,Тимофей Цыкман,10
26,70449,0.619,1970,0.013,Led Zeppelin,0.564,146250.0,0.932,0.0,78lgmZwycJ3nzsdgmPPGNx,0.1689999999999999,11.0,0.349,-10.068,1.0,Immigrant Song - Remaster,77.0,1970,0.0554,112.937,"['album rock', 'classic rock', 'hard rock', 'rock']",0.2221583496932513,0.4207791411042943,324113.55828220857,0.6906319018404915,0.1600787061042942,0.2292702453987732,-10.201401840490796,0.0627309815950921,118.96565337423311,0.506471779141104,41.40490797546012,652.0,0.4600571139500007,0.5063075000000004,242852.1515,0.495633050000001,0.1275670030849998,0.2122688000000002,-11.772557999999997,0.0516814999999999,117.1116105,0.5720753999999992,34.3945,Тимофей Цыкман,10
27,72851,0.27,1971,0.173,Pooh,0.258,260667.0,0.514,0.0,6sZantBpPaZzmzmXefTOkW,5.55e-06,2.0,0.0599,-8.652000000000001,1.0,Tanta voglia di lei - 2014 Remaster,47.0,1971-01-01,0.0391,151.257,"['memphis hip hop', 'southern hip hop', 'tennessee hip hop', 'trap']",0.363,0.4743333333333333,265527.66666666674,0.4926666666666668,1.85e-06,0.1773,-7.685333333333332,0.0358333333333333,124.43133333333336,0.45,49.33333333333334,6.0,0.4583362981000009,0.5042738499999999,260511.7935,0.4963612550000003,0.12501788923,0.2149145500000001,-12.079936000000007,0.0594224,118.27224749999992,0.5749132500000002,34.4475,Pavel,2
28,74067,0.142,1972,0.972,Elvis Presley,0.263,114827.0,0.265,0.0,7ji2ZazWcNZ0ZJ6353mnuk,0.0892,5.0,0.0988,-14.773,1.0,An Evening Prayer,29.0,1972-04-03,0.0314,85.28,"['rock-and-roll', 'rockabilly']",0.7388896764418373,0.4939657869012709,157592.31867057673,0.424834017595308,0.0534829822678396,0.245853372434018,-12.921860215053758,0.0573608015640272,112.39726979472135,0.6178563049853367,34.01955034213099,1023.0,0.4600428051999994,0.5209994499999997,245914.2285,0.5045261799999999,0.1148803337599997,0.2069549500000001,-11.773563499999996,0.0548712499999999,119.412852,0.5956881500000009,34.485,Железный Дровосек,5
29,77457,0.779,1974,0.423,ABBA,0.441,168827.0,0.926,0.0,0RzhMHIsFMbOGh0oWDvNNK,3.38e-06,2.0,0.235,-4.7360000000000015,1.0,Waterloo,60.0,1974-01-01,0.046,147.564,"['europop', 'swedish pop']",0.345721746031746,0.5751666666666668,232053.7301587301,0.6595857142857143,0.0206499073015873,0.2053047619047622,-8.492928571428576,0.03805,121.57620634920636,0.6679365079365085,43.253968253968246,252.0,0.4472074226000001,0.51533975,252555.79100000003,0.5147236550000011,0.11636098351,0.2093463499999996,-11.816489000000018,0.0573193499999999,119.41645299999983,0.5812744000000009,32.2465,Pavel,2
30,80025,0.218,1975,0.628,Elton John,0.5539999999999999,327107.0,0.36,0.0,7hWSPGUmcME2DnluQiYD0d,0.000126,0.0,0.222,-12.394,1.0,I Feel Like A Bullet (In The Gun Of Robert Ford),27.0,1975-10-24,0.0304,131.553,"['glam rock', 'mellow gold', 'piano rock', 'soft rock']",0.3420294570342204,0.52209505703422,280274.0855513308,0.588150190114069,0.0140157012357414,0.209076235741445,-9.669425855513293,0.0423490494296578,128.36811216730032,0.5346593155893532,38.2490494296578,526.0,0.4337738871950005,0.5209980000000007,254969.3715,0.5232085050000003,0.1113220337449999,0.2154413500000002,-11.48593899999998,0.06109845,118.6840155000002,0.5694151500000002,34.812,Дмитрий Навой,1
31,81480,0.836,1976,0.279,ABBA,0.569,175213.0,0.907,0.0,7qBRGNCdXeqLtGsxZE3Z1m,1.95e-06,8.0,0.106,-5.77,1.0,Tiger,41.0,1976,0.0429,134.819,"['europop', 'swedish pop']",0.345721746031746,0.5751666666666668,232053.7301587301,0.6595857142857143,0.0206499073015873,0.2053047619047622,-8.492928571428576,0.03805,121.57620634920636,0.6679365079365085,43.253968253968246,252.0,0.3614706321099993,0.5297624999999999,267676.967,0.5538432500000001,0.12162904398,0.2490321999999999,-11.114236999999996,0.0627499499999999,120.52205800000002,0.5807332499999998,35.835,Дмитрий Навой,1
32,82724,0.65,1976,0.068,Peter Tosh,0.71,279360.0,0.589,0.0,73lYI49LhfsscO33ohrGN0,4.38e-06,0.0,0.176,-11.933,1.0,Legalize It,58.0,1976,0.1669999999999999,144.601,"['dub', 'reggae', 'roots reggae']",0.1175715942028984,0.7058985507246376,285065.463768116,0.6457536231884058,0.0111537510144927,0.1105362318840579,-8.385579710144933,0.1277623188405796,113.74821739130438,0.826797101449275,39.36231884057971,69.0,0.3614706321099993,0.5297624999999999,267676.967,0.5538432500000001,0.12162904398,0.2490321999999999,-11.114236999999996,0.0627499499999999,120.52205800000002,0.5807332499999998,35.835,Pavel,2
33,84807,0.487,1977,0.353,Pooh,0.44,275013.0,0.517,0.0,38uvkBIcAVfOEjC92m9A51,0.0,0.0,0.33,-7.358,1.0,Dammi Solo un Minuto - Remastered,53.0,1977-01-01,0.0358,109.222,"['memphis hip hop', 'southern hip hop', 'tennessee hip hop', 'trap']",0.363,0.4743333333333333,265527.66666666674,0.4926666666666668,1.85e-06,0.1773,-7.685333333333332,0.0358333333333333,124.43133333333336,0.45,49.33333333333334,6.0,0.3393025333750004,0.5333237000000017,257121.848,0.560287959000001,0.1277210319449999,0.2232140500000004,-11.077354499999998,0.0608545499999999,122.18543050000022,0.58524655,35.8465,Pavel,2
34,85005,0.475,1977,0.00502,Sex Pistols,0.197,193653.0,0.954,0.0,6FAF8l0j91yX6SwkQNhrm7,0.0985,10.0,0.122,-3.687,1.0,EMI,32.0,1977-10-27,0.156,145.102,"['punk', 'rock']",0.0269177210526315,0.2942631578947369,197452.5263157895,0.9390000000000004,0.0390911431578947,0.2343210526315789,-5.915210526315789,0.1073578947368421,144.99042105263158,0.4013157894736843,36.1578947368421,38.0,0.3393025333750004,0.5333237000000017,257121.848,0.560287959000001,0.1277210319449999,0.2232140500000004,-11.077354499999998,0.0608545499999999,122.18543050000022,0.58524655,35.8465,Дмитрий Навой,1
35,85536,0.569,1978,0.252,Antonello Venditti,0.447,361493.0,0.648,0.0,6XLq0b557873yQsYATC0Hz,3.83e-06,0.0,0.2,-12.519,1.0,Sotto Il Segno Dei Pesci,52.0,1978-01-01,0.0422,85.583,"[""canzone d'autore"", 'classic italian pop', 'italian adult pop']",0.5163333333333334,0.4330000000000001,324102.33333333326,0.4413333333333333,1.2766666666666666e-06,0.2095,-14.955333333333336,0.0346666666666666,125.99166666666666,0.4676666666666667,51.0,6.0,0.3289685734499993,0.5407746000000005,249051.887,0.5614288650000007,0.1003812145099999,0.2180709499999994,-10.891867999999995,0.0627574,120.37794350000006,0.5895352500000014,35.891,Pavel,2
36,86724,0.677,1978,0.000371,Queen,0.4370000000000001,255427.0,0.648,0.0,45y7ecKm86mo0qZlxiAMrF,0.00172,2.0,0.205,-10.163,1.0,If You Can't Beat Them,26.0,1978-11-10,0.0545,140.38299999999998,"['classic rock', 'glam rock', 'rock']",0.2823283841075797,0.4582794621026894,232063.90220048896,0.6023400977995113,0.0322294280317848,0.2624834963325186,-9.81218826405868,0.0705426650366748,116.83958557457218,0.4321799511002448,32.67481662591688,818.0,0.3289685734499993,0.5407746000000005,249051.887,0.5614288650000007,0.1003812145099999,0.2180709499999994,-10.891867999999995,0.0627574,120.37794350000006,0.5895352500000014,35.891,Дмитрий Навой,1
37,86726,0.486,1978,0.00554,Queen,0.303,203027.0,0.885,0.0,4rVONof5K5HYxeKKg4LrIG,7.18e-05,11.0,0.225,-8.545,0.0,Dead On Time,26.0,1978-11-10,0.212,145.41,"['classic rock', 'glam rock', 'rock']",0.2823283841075797,0.4582794621026894,232063.90220048896,0.6023400977995113,0.0322294280317848,0.2624834963325186,-9.81218826405868,0.0705426650366748,116.83958557457218,0.4321799511002448,32.67481662591688,818.0,0.3289685734499993,0.5407746000000005,249051.887,0.5614288650000007,0.1003812145099999,0.2180709499999994,-10.891867999999995,0.0627574,120.37794350000006,0.5895352500000014,35.891,Дмитрий Навой,1
